Step,Scenario,Decision,Network_Param_Anomalies_Score,Network_Param_Anomalies_Weight,Network_Param_ProtocolScore_Score,Network_Param_ProtocolScore_Weight,Network_Param_NodeReputation_Score,Network_Param_NodeReputation_Weight,Network_Score,Data_Param_Integrity_Score,Data_Param_Integrity_Weight,Data_Param_Freshness_Score,Data_Param_Freshness_Weight,Data_Param_Authenticity_Score,Data_Param_Authenticity_Weight,Data_Score,Device_Param_Identity_Score,Device_Param_Identity_Weight,Device_Param_Reputation_Score,Device_Param_Reputation_Weight,Device_Param_Compliance_Score,Device_Param_Compliance_Weight,Device_Score,App_Param_VulnerabilityScore_Score,App_Param_VulnerabilityScore_Weight,App_Param_Consistency_Score,App_Param_Consistency_Weight,App_Param_AccessCompliance_Score,App_Param_AccessCompliance_Weight,App_Score,Decay_Factor,Network_Weight,Data_Weight,Device_Weight,App_Weight,Belief_Safe,Belief_Unsafe,Uncertainty,Trust_Score
8,remote_vpn,Limited Access,0.8274341814770577,0.32833686278180657,0.8489610460635975,0.3180645215181754,0.9469329909901395,0.35359861570001805,0.8765357269831879,0.9106520159667703,0.3375162323000811,0.919288492241297,0.3258247612922826,0.8764705505381801,0.33665900640763635,0.9019584955985783,0.9828485863266074,0.3335736169950981,0.9117066577749793,0.3328621056490701,0.9689278188596783,0.3335642773558319,0.9545246634486321,0.9108362403393763,0.33712003765738224,0.8805829006693915,0.33620638337906866,0.9501074455660794,0.32667357896354915,0.9134937395854112,0.7,0.17024889656103667,0.17624301284348912,0.17707554702012598,0.1764325435753482,0.998945510056559,0.0006114727127718723,0.00044301723066875187,0.6994169130703253
9,remote_vpn,Limited Access,0.7913438616740676,0.3285923071041725,0.8120918918616519,0.31885083442062023,0.9000619788515037,0.35255685847520735,0.8362887062633795,0.9353409229828181,0.3388000696542486,0.9008857063205844,0.32405195854999963,0.8599782902024595,0.33714797179575184,0.8987672837500708,0.9691589755190626,0.33363757010616474,0.8924351987276865,0.33281448532723756,0.9913363562338158,0.3335479445665976,0.9510214109871556,0.8978395077880271,0.342205849145869,0.8389146436519009,0.33689638217303863,1.0,0.32089776868109243,0.9107710082387127,0.6666666666666667,0.16238738179969436,0.16754944320085557,0.1686515144772515,0.16807832718886526,0.9994110234445224,0.0003603676396158819,0.00022860891586151677,0.6663502186016356
10,remote_vpn,Limited Access,0.8479106626026495,0.32775629157367225,0.8227538070425864,0.3305019519081799,0.8405114217367727,0.3417417565181479,0.8370676431657709,0.9319691777661621,0.3396174795181742,0.9357223567601692,0.3239693444409843,0.8807009459788232,0.3364131760408415,0.9159377840188436,0.9834143428008781,0.3342758656040287,0.8874736561790274,0.33231009146809076,0.9969547596115506,0.3334140429278806,0.9560468495658345,0.9010398063565445,0.34177551399504824,0.9024885020223538,0.3346671321711337,0.9569935064812375,0.3235573538338181,0.9196288683299663,0.6333333333333333,0.1543813171523683,0.15918670126206333,0.16030806933005207,0.15945724558884963,0.9996641919931787,0.00021410594088921888,0.00012170206593165034,0.6331591939165582
11,remote_vpn,Limited Access,0.7799930918886805,0.3277656718842459,0.8391569382008701,0.331782058984654,0.8775539139842068,0.34045226913110016,0.832837397896308,0.9436042208762625,0.3405271854537651,0.9552535976531756,0.3240963928099782,0.9069022600850832,0.3353764217362567,0.9350707695872942,0.980081613959433,0.33419151061651103,0.9061442985412338,0.3324675907449053,0.9928442016768346,0.3333408986385837,0.9597541452948706,0.8779595129853736,0.3405161441581442,0.8982843047500346,0.3337749528284569,0.939816090607692,0.325708903013399,0.9048906574394001,0.6,0.14610821566396004,0.15041218389819974,0.15205080727268533,0.15142879316515484,0.9998025725590384,0.00013028907812994613,6.713836283145369e-05,0.5999016850442724
12,remote_vpn,Limited Access,0.7475702764232176,0.34056261236238855,0.8958903144336425,0.32759996959329296,0.8277110857742771,0.3318374180443185,0.8227536356205463,0.9503288123256882,0.3393873005996766,0.9556322195062605,0.32519898788370416,0.87807322242045,0.3354137115166193,0.9278179593852067,0.9769815900691987,0.33431003219237687,0.9012503571647824,0.33283505284229997,0.9712938459255516,0.33285491496532316,0.9498823875703666,0.9041838229825564,0.3410965580046615,0.8852283698463487,0.3338358468510005,0.9286526716770183,0.32506759514433803,0.9058098430334454,0.5666666666666667,0.13888683376211733,0.14167114570621983,0.14333249475570173,0.14277619244262768,0.9998791850825353,8.227488784558606e-05,3.854002961900527e-05,0.566609124555162
13,remote_vpn,Limited Access,0.8276223906477631,0.3546150307967465,0.7488890773383309,0.31614014353257114,0.822627036469991,0.3292448256706823,0.8010869351619003,0.9091634998727902,0.34016920235352816,0.917859303307866,0.32542562948446024,0.8478686155677132,0.33440516816201155,0.8914960110860124,0.9886982699852678,0.3339075196176503,0.898065134278333,0.333004984879843,0.9757482976263487,0.3330874955025066,0.954203510139708,0.8477608362812372,0.3394971308178968,0.8717755777179405,0.33874136031570856,0.896791352054234,0.32176150886639454,0.871671755198753,0.5333333333333333,0.13040170376258084,0.13343306009158948,0.13582929086490508,0.13366927861425792,0.9999218194124871,5.499064921745978e-05,2.318993829519833e-05,0.5332978210035385
14,remote_vpn,Limited Access,0.7770202301576217,0.35836526143004116,0.7223189128027722,0.3141479402224517,0.9376974839443185,0.32748679834750716,0.8124556033930164,0.9969246063805222,0.33112974267174533,0.9068899312219294,0.3298398229856309,0.8785291641300957,0.33903043434262375,0.927087926853294,0.9789608282181889,0.3337306895273451,0.8951022309973505,0.33337411413938206,0.987836592397629,0.3328951963332729,0.9539592419158431,0.9023315002515087,0.33956709963096876,0.8617855867415741,0.33836724851565064,0.9468400711311423,0.3220656518533805,0.90294677295201,0.5,0.12292257651705635,0.12476054583884921,0.1271921846978781,0.12512469294621636,0.9999489800124117,3.67214392194313e-05,1.4298548368540942e-05,0.499978064643298
15,remote_vpn,Limited Access,0.8919525352304669,0.3443779113831067,0.7620833376494919,0.3200771358954046,0.8769168120062755,0.3355449527214887,0.8453392133893194,0.955569025515335,0.33038366928500185,0.905776722285,0.32893038974599725,0.8825031163320344,0.3406859409690009,0.9142982957845617,0.9795303820715752,0.3339807775184905,0.9122752128509276,0.3330640740552385,0.9795130430335415,0.33295514842627094,0.9571243282876897,0.8936013201618098,0.3392970968550677,0.8414242713508732,0.3365575505070411,0.9373626766207482,0.3241453526378911,0.8902257807426097,0.4666666666666667,0.11456091167131995,0.11655564630576996,0.11868913660906812,0.11686097208050863,0.9999657674256959,2.511792542362928e-05,9.11464888020408e-06,0.46665281821673016
16,remote_vpn,No Access,0.7964058218210396,0.3415854251005924,0.8312924573643915,0.3203922662324994,0.9223528392019391,0.33802230866690824,0.8501561316288043,0.9408977845106283,0.32944748490270326,0.8968380531500396,0.33248143247755174,0.88819326108075,0.338071082619745,0.908430866618387,0.9735517040792436,0.3340285143985412,0.911822613442679,0.3332835672224736,0.9723426443497247,0.33268791837898515,0.9525761729858805,0.899867511786918,0.3403897352780612,0.8355036372141244,0.33418349749403803,0.938348373424665,0.3254267672279008,0.8908808694728305,0.43333333333333335,0.10625894566620014,0.1083209297546279,0.11028696622773278,0.10846649168477251,0.9999763001674885,1.7683952503367558e-05,6.015880007814722e-06,0.43332436684658004
17,remote_vpn,No Access,0.8270943065590767,0.3459400115733185,0.7729875380748472,0.31885828108393827,0.8405561046861058,0.33520170734274335,0.8143543330812723,0.9446764923907288,0.3298524458299497,0.8971937918131736,0.33279778383512654,0.8453501234510703,0.33734977033492375,0.895366627118016,0.9963155015445112,0.33417524835990253,0.8939657547715435,0.3334701094644451,0.9962557464500854,0.3323546421756523,0.9621650604014453,0.9025943527164736,0.3396731120704896,0.8764031194835997,0.33240130856346073,0.9738282070814022,0.32792557936604966,0.9172477554800715,0.4,0.09789614435238109,0.10005254558179176,0.10193711345266815,0.10011419661315904,0.999983053937716,1.2833653295772906e-05,4.1124089877886405e-06,0.399994044056884
18,remote_vpn,No Access,0.7435442395584257,0.3357803732773081,0.8311451425660763,0.32251500399128,0.9292152728262195,0.34170462273141194,0.8352414955165008,0.9359004395476012,0.332990238053063,0.9468226330178044,0.33057907390297875,0.891731464101829,0.33643068804395826,0.9246512893505523,0.9796648260548725,0.33394882450821206,0.9066174423291611,0.33351723464138955,0.9956414041095657,0.3325339408503984,0.9606150190987159,0.857555497511863,0.33831565821735843,0.8473745651875414,0.3326943943343456,0.9450455549863614,0.32898994744829596,0.8829517078092475,0.3666666666666667,0.091156675725392,0.09129260758148906,0.09301060386069204,0.09120677949909357,0.9999875522370781,9.544388615315092e-06,2.9033743063067163e-06,0.36666263477221817
19,remote_vpn,No Access,0.7937460745890867,0.3375636854699285,0.7490570955623028,0.3175880254331875,0.866609229663356,0.344848289096884,0.8046801243469079,0.938226223313693,0.3329513198670867,0.9309735974842874,0.3318138140721338,0.9035096849080259,0.3352348660607795,0.9241815077726822,0.9809989384971931,0.3344319224024218,0.9176324766499597,0.3329726049871146,0.9891581365682748,0.33259547261046357,0.962613354965677,0.8709926842441689,0.3353876565032366,0.8585335072648522,0.332525803654435,0.9005011091635879,0.33208653984232844,0.8766490371339358,0.33333333333333337,0.08263597653485455,0.08325484725405376,0.08465587074828711,0.08278663879613797,0.9999905277936567,7.347002959869253e-06,2.1252033831631323e-06,0.3333305301317828
20,remote_vpn,No Access,0.8062029392823739,0.346153419769325,0.7292889743746791,0.3119979636448535,0.9365044043339882,0.34184861658582155,0.8267493144223215,0.9440524955430982,0.33380485941500293,0.9397432286932068,0.33177930631388897,0.8998513842324165,0.3344158342711082,0.9278412184622482,0.9676060498931479,0.3336937488075257,0.9141856628672346,0.3334409133507336,0.9812166500666113,0.3328653378417407,0.9543240042766465,0.8817029976165537,0.33519377742411166,0.8751481024786422,0.33542702440602523,0.9005652418652964,0.3293791981698631,0.8857171395314853,0.30000000000000004,0.07437208141959849,0.07474127507738725,0.0760811250170279,0.07480551848598636,0.9999926142831561,5.7817731787167976e-06,1.6039436649961658e-06,0.2999980248764966
21,remote_vpn,No Access,0.8176505999712291,0.3451048411253067,0.8060063845204618,0.3164448967560821,0.8565320391949032,0.3384502621186112,0.8271252807119068,0.9782727481892457,0.3301991681928898,0.9159171569144762,0.33416310158435303,0.8699951074482368,0.3356377302227571,0.9210937488355551,0.9756423984706492,0.3338192405080225,0.8927329614946387,0.33313277252050916,0.9929466773566017,0.3330479869714683,0.9537857031116757,0.923018116429279,0.33213962796354013,0.8919098344785911,0.33778463989677454,0.9143805113418937,0.33007573213968533,0.9096591527896064,0.2666666666666667,0.0661107026629107,0.06660035862636672,0.06758970712046783,0.06636589825692146,0.9999940878688477,4.663060098627229e-06,1.2490710531443128e-06,0.2666652566411665
22,remote_vpn,No Access,0.7841681409886724,0.3517861172331375,0.917424936106661,0.3023699107353016,0.895407192558667,0.34584397203156075,0.8629323416733614,0.9329603534623193,0.33012775716957804,0.9462627370898825,0.33667503538935933,0.8457393177150208,0.3331972074410626,0.908377128399775,1.0,0.3336634867349245,0.8796381280893184,0.332297275830886,1.0,0.3340392374341895,0.9600040778501745,0.9397558578254964,0.3293491832890004,0.8652001960988777,0.343735822348396,0.9798979332888041,0.3269149943626036,0.9272514525049588,0.23333333333333328,0.05738880271855531,0.05864156153439359,0.059468250811994874,0.057834718268389526,0.9999951573817952,3.8407504091089265e-06,1.001867795169531e-06,0.2333323202736616
23,remote_vpn,No Access,0.8141485055003777,0.3480810014828169,0.8368831857937606,0.2975542033349021,0.9178372526633175,0.3543647951822809,0.8576569468342514,0.9495403073145146,0.3343943056815303,0.9444356987907998,0.3341016671596624,0.912888325920144,0.33150402715880745,0.9356845696609606,0.9819964819062155,0.3338107438705735,0.8882315199593326,0.331734212577194,0.9921915399627461,0.33445504355223254,0.9543012246737503,0.8931267255972674,0.33268802709979356,0.871142606448602,0.3402818259401044,0.9176798360410607,0.327030146960102,0.8936755367084361,0.19999999999999996,0.049145523941477226,0.050264854150007185,0.050845017096554555,0.049744604811960975,0.9999959085746954,3.2606699327281025e-06,8.307553714947957e-07,0.1999992647904762
24,remote_vpn,No Access,0.8036416822092848,0.3476466778764515,0.8820502800168337,0.2961013814082831,0.8792480314495247,0.35625194071526534,0.8537934849816181,0.9203080178420848,0.3381839686571918,0.9259936449894852,0.3334592637914608,0.858218475249064,0.3283567675513473,0.9018164213802636,0.9813885958020879,0.33380299142275766,0.8970588969670777,0.33177157593294293,0.9897307773070686,0.3344254326442995,0.9562002363806467,0.8797276544337702,0.3327308376018479,0.8847415823606093,0.3394867314466507,0.9452238434828538,0.3277824309515014,0.9028983165019295,0.16666666666666663,0.04103334904509292,0.04181815362962963,0.04236797543197592,0.04144718855996816,0.999996434462214,2.8535087718710815e-06,7.120290139717156e-07,0.16666613174612013
25,remote_vpn,No Access,0.7082915898110856,0.3470911958864734,0.786337873771773,0.2984817205705653,0.8820382954531618,0.3544270835429612,0.7931675170877289,0.9455234342060925,0.33857686763155115,0.9505947471261443,0.3331128198856183,0.8793039931331993,0.3283103124828306,0.9254722281623333,0.976090673511707,0.33356324392593467,0.9038086974538465,0.3320071911396578,0.9973699143526665,0.33442956493440756,0.9592089449272894,0.912009456530139,0.33150510934928884,0.8636079274723242,0.34110164951749883,0.9298406259894992,0.32739324113321233,0.9013374194918446,0.1333333333333333,0.0324348505208031,0.03356372853605446,0.0340276581824487,0.03330709609402704,0.9999967974461412,2.572107339675797e-06,6.30446518878891e-07,0.13333294835592005
26,remote_vpn,No Access,0.7729507626901333,0.3477268157179695,0.7937061462182448,0.2995062961841992,0.843764067952302,0.35276688809783135,0.8041477200697775,0.9429102112734296,0.34063209671530476,0.9760563085808758,0.3335846005179407,0.8371647029868957,0.32578330276675455,0.9195171179601266,0.9832150996313157,0.3332005153135876,0.9071518065684787,0.33170830429789605,0.992341077278567,0.3350911803885164,0.9610423082921447,0.8646328805462282,0.3304395148696264,0.8264921151601378,0.3406095860616912,0.9387462952886912,0.32895089906868247,0.8760214446485795,0.09999999999999998,0.024294991309402495,0.025230909006038988,0.025563185569654166,0.024910914114904335,0.9999970414518392,2.3825821155461943e-06,5.759660450799231e-07,0.09999973294348616
27,remote_vpn,No Access,0.7631552412204036,0.3497571826610275,0.7808303265970589,0.2986403175881426,0.9339689298266414,0.3516024997508298,0.8284922542362985,0.9381792229215983,0.3388396022029991,0.9756376356220333,0.3343631145511118,0.8861512820407613,0.32679728324588914,0.9337013447255215,0.9780574806244913,0.33371204919873443,0.9075790330283082,0.3315196872774569,1.0,0.33476826352380873,0.9620381468262806,0.887986986028013,0.3299702485070282,0.8599627660779312,0.34011769564691186,0.8945072419890252,0.32991205584606,0.8806065639650291,0.06666666666666665,0.016192796736856405,0.0168574725019329,0.017004972333837867,0.016611425094039477,0.9999971971780144,2.260776194887694e-06,5.420457902527431e-07,0.06666649788006061
28,remote_vpn,No Access,0.8412202841067368,0.3459720201552077,0.8398733131178802,0.29796843314764015,0.9003083390204366,0.3560595466971521,0.8618577953194801,0.9189528547818611,0.3377518891037768,0.9478829086185949,0.33486083023766794,0.8905959137952272,0.3273872806585553,0.919356694831041,0.9767497227620965,0.3336887141187933,0.9010429420079061,0.3316336740666915,0.9861195017621432,0.33467761181451516,0.9547786601677883,0.9034613009342992,0.3323518032301527,0.8887032811270293,0.3383500658581002,0.9376629856454909,0.32929813091174714,0.9097304748100026,0.033333333333333326,0.008042945271788204,0.00844867504148943,0.008522146105074692,0.008319566914981,0.9999972734536513,2.2008059942843647e-06,5.257403539182803e-07,0.033333251210794265
29,remote_vpn,No Access,0.8352249118288874,0.3476781252544968,0.8580356266992484,0.31161424522661374,0.7996847921793528,0.3407076295188895,0.8302242656076838,0.899866096300542,0.33484969276018656,0.9550801966009747,0.3374912489485337,0.9131215965489405,0.3276590582912797,0.9228436566990748,0.9991644045109531,0.3328297079688225,0.9116079564565481,0.3324091943920566,1.0,0.33476109763912104,0.9703395610124541,0.9342512921078883,0.3320536931426633,0.8298352009518811,0.3353263122025133,0.9358216799556659,0.33261999465482334,0.8997601717234767,0.0,0.0,0.0,0.0,0.0,0.9999972734536513,2.2008059942843647e-06,5.257403539182803e-07,0.0
0,public_wifi,Limited Access,0.43456947486301045,0.3333333333333333,0.2147014963305152,0.3333333333333333,0.36863015408114996,0.3333333333333333,0.3393003750915585,0.6178259630934241,0.3333333333333333,0.6696673580970509,0.3333333333333333,0.6901833215547435,0.3333333333333333,0.6592255475817395,0.6694400356766191,0.3333333333333333,0.7200580956373952,0.3333333333333333,0.694490996917194,0.3333333333333333,0.694663042743736,0.7026251023839505,0.3333333333333333,0.7099442283756541,0.3333333333333333,0.676866876788889,0.3333333333333333,0.6964787358494978,0.9666666666666667,0.24166666666666667,0.24166666666666667,0.24166666666666667,0.24166666666666667,0.3827074242773765,0.23507793358208887,0.3822146421405347,0.554687587169389
1,public_wifi,Limited Access,0.0,0.10879281156994253,0.0,0.289178259982183,0.4054494340936807,0.6020289284478745,0.24409228834721572,0.6086718270272694,0.39942482199179263,0.6087714471837035,0.3663025004511619,0.5218350248590757,0.23427267755704548,0.5883648279852324,0.7077965099243707,0.3884347271004966,0.7551518690847383,0.3906923877391469,0.8759647589279903,0.22087288516035644,0.7634416946167741,0.7275255045469607,0.3328687906202613,0.7382361659754049,0.3313969738354469,0.6933999869318015,0.3357342355442917,0.7196178807630443,0.9333333333333333,0.21226037881971432,0.2313233914739557,0.2328269436605265,0.25692261937913685,0.5269757295699026,0.28887326425242354,0.18415100617767377,0.5777811504814903
2,public_wifi,Limited Access,0.4639082771057518,0.11655612815059468,0.21907199371164074,0.31332754939134777,0.3194019139257349,0.5701163224580577,0.30480888807980977,0.7245168193623579,0.34712747964105595,0.5863027797100386,0.39421964143462973,0.5019102679869322,0.2586528789243144,0.6124523048287218,0.771642738037877,0.36330988307531337,0.7922680102754186,0.3936508687588306,0.882812806824766,0.24303924816585593,0.8067805843090846,0.7135530977332384,0.35301833920401926,0.65684389737278,0.3202322291645041,0.7477246683148138,0.32674943163147674,0.706558525353157,0.9,0.21636938380624932,0.2299803984613006,0.20598809171148635,0.2476621260209638,0.6186581149493355,0.28440437215919717,0.09693751289146735,0.6004141842555623
3,public_wifi,Limited Access,0.0,0.13455972261316582,0.6240055654000752,0.13373047836603552,0.39757379280471594,0.7317097990207987,0.37435720279309587,0.5358944067765198,0.31597812561444555,0.6868148021668343,0.3914562470322008,0.6141208276462699,0.29256562735335373,0.617859500253994,0.713016245046325,0.3642825994640441,0.8011459814353799,0.374108255304673,0.7971555086488673,0.26160914523128287,0.7679979077987458,0.7928578437118216,0.3245904848823538,0.6866773711464851,0.3344579309541083,0.7086026936467806,0.3409515841635379,0.7286180156612774,0.8666666666666667,0.1957529315305037,0.2262832827206967,0.20721277528609003,0.23741767712937634,0.6917643193915819,0.25506198013376746,0.05317370047465064,0.6225710136783863
4,public_wifi,Limited Access,0.8737780493777616,0.07308466148936897,0.46042233051714565,0.1514164295114669,0.4080333731828826,0.7754989089991642,0.4500047140484438,0.5707159338956238,0.3153467886047576,0.6278028415757094,0.3884176584499658,0.6315057221248594,0.29623555294527665,0.610897593434386,0.6276050553832762,0.34162221812425825,0.7406528206623568,0.38411788558829985,0.7465399899845102,0.2742598962874419,0.7036478067814472,0.8014881210436474,0.34149418949564253,0.5698155244046007,0.29964154464382137,0.7673755478442308,0.358864265860536,0.7198276027972559,0.8333333333333334,0.16322589717754532,0.22840727285136142,0.20419379743826063,0.2375063658661659,0.7491310118921658,0.2209125804668252,0.029956407641009375,0.6367576797605589
5,public_wifi,Limited Access,0.3904461845227084,0.0852068588600388,0.0,0.13779118020730866,0.39887013973876234,0.7770019609326525,0.34319157367156655,0.6165214974658675,0.31839543167647305,0.6205943719431699,0.38015537479294476,0.5905132749529498,0.3014491935305822,0.610229664887588,0.6490742437599711,0.3377819993744242,0.740606262504689,0.3814587405073483,0.7528405741213273,0.2807592601182275,0.7131232904838641,0.7114306985183869,0.33915690910065416,0.6538708864308318,0.30669957785966023,0.7530455421804296,0.35414351303968566,0.7085147553785256,0.8,0.16287749909504304,0.21737641606167346,0.19506913955835026,0.2246769452849333,0.7870368859098714,0.1954215236164443,0.017541590473684754,0.6366461449173711
6,public_wifi,Limited Access,0.23610175079163453,0.18102602127912254,0.0,0.25885104389664315,0.0,0.5601229348242343,0.04274056056284452,0.6133294709414484,0.32430924773606934,0.6881657600263196,0.36681949510933964,0.5908588103814109,0.30887125715459096,0.6338403395431444,0.7640968149460402,0.32685814990677525,0.7849337467293895,0.3810286477888091,0.8104403601874155,0.29211320230441545,0.785573844294115,0.7038193977950973,0.3365991245285541,0.6960552510619966,0.31061602726489634,0.7476506518867811,0.3527848482065496,0.7168707317031973,0.7666666666666666,0.09765053442029001,0.22855116677207196,0.20452819337330452,0.23593677210100014,0.8232143482409602,0.16641113964571674,0.010374512113323964,0.635107896628177
7,public_wifi,Limited Access,0.400823557524704,0.19000015431152553,0.2922945893513523,0.268121949620802,0.4437150338924032,0.5418778960676726,0.3949665019610962,0.6516861064533878,0.32619965820373165,0.6429032443739078,0.3690668634122156,0.5240424092815437,0.3047334783840527,0.6095473352609553,0.6972469606040089,0.3523227354061816,0.8843202365440943,0.3504905422043996,0.7002650594284502,0.29718672238941896,0.7637113134176859,0.7657084281889764,0.34173546312885694,0.7310354726417809,0.31134866841677994,0.6682490782256361,0.3469158684543632,0.721102854617753,0.7333333333333334,0.09565495632500746,0.2173605470998679,0.19672399831896364,0.2235938315894944,0.8584682373392752,0.13536950952908194,0.00616225313164398,0.6318028668637381
8,public_wifi,Limited Access,0.315454060789934,0.20458310651809072,0.2155705585352906,0.28728233279616056,0.1666656253593973,0.5081345606857486,0.2111547489817538,0.5775550908636746,0.32517354026628376,0.6118614536715573,0.36538504792084087,0.5834777139161235,0.3094414118128754,0.5919228277212079,0.7190374915463705,0.35909047367152436,0.842987300350874,0.3462823239289957,0.8636863441150358,0.29462720239948,0.8045766061523494,0.7675931884907814,0.3429151411121156,0.7263600426387112,0.3119802787952481,0.6806509270646822,0.34510458009263634,0.7247250875304893,0.7,0.09341025124699077,0.20717896932668084,0.18579630577563913,0.2136144736506893,0.8832842257159174,0.11293303573340802,0.0037827385506762345,0.6196229164938788
9,public_wifi,Limited Access,0.04755472944518552,0.2086361073635415,0.0,0.29787282644808366,0.10918150162309201,0.4934910661883748,0.06380172928219734,0.7102065316607996,0.32073625102037,0.703065776210472,0.36882718670595876,0.672157596423797,0.3104365622736712,0.6957610462639514,0.7095591462348982,0.3624594837707182,0.7865577157884077,0.35072454370063805,0.883347480203907,0.2868159725286437,0.7864097044286086,0.6727803991020024,0.34206731375634664,0.5850841497450586,0.30363918309379967,0.750156921169745,0.35429350314985375,0.6735663806518024,0.6666666666666667,0.07943906959507778,0.19447511961561423,0.18480474813243095,0.2079477293235437,0.9033596469693888,0.09426862140659921,0.0023717316240137176,0.6030303418542639
10,public_wifi,Limited Access,0.35390876358987844,0.23356264027871568,0.16315516902861205,0.32675910923834023,0.0,0.43967825048294407,0.1359723029412479,0.6143827687339604,0.32253171448893764,0.5830426805549553,0.3633589515554616,0.4762432250754125,0.3141093339556008,0.5596041471000643,0.7030745197941988,0.3530884561611578,0.7603181957322213,0.3488138429743387,0.7692511750613306,0.29809770086450343,0.7427690151701528,0.7795387644295971,0.3489059280068191,0.7410158966540809,0.30328328794554515,0.6384380658777352,0.3478107840476358,0.7187790778365548,0.6333333333333333,0.07218196888037243,0.18164546393843867,0.18179588462403182,0.19771001589049045,0.9167199420254678,0.08173675360070219,0.0015433043738323216,0.5810780096678431
11,public_wifi,Limited Access,0.5654331503481527,0.24336405022230292,0.0,0.31191381841896026,0.23119148317636073,0.4447221313587369,0.2404220707488615,0.5420035445372037,0.3168786875342549,0.7236056257474657,0.3556462215483382,0.5524773276536922,0.32747509091740706,0.6100195416232692,0.7108819351499166,0.3497488586878836,0.7475610723522571,0.3439358396550133,0.8116882689236209,0.3063153016571033,0.754375727540264,0.6995750829462055,0.3421499257765604,0.6687709943082828,0.31062487415638396,0.7107797495493222,0.34722520006705565,0.6938971093925006,0.6,0.0683219447553785,0.17300140859949512,0.17201296556896417,0.18666368107616219,0.9295522955573671,0.06943127534797223,0.0010164290946635957,0.5580363060628193
12,public_wifi,Limited Access,0.0,0.2229053895854153,0.16113825169676227,0.3291184889793381,0.07827811481912308,0.4479761214352467,0.08810030418514433,0.5898213130163611,0.3334045820047973,0.601171067673313,0.34334354647302945,0.5468925251188076,0.32325187152217333,0.5798413670018152,0.7821223188231344,0.3553477058494666,0.7097552757267136,0.33836521810599623,0.6815037570877894,0.3062870760445371,0.7268176634324024,0.7548839270172932,0.34391104652079574,0.663397680411049,0.31070001120625124,0.7552678270933432,0.34538894227295314,0.7265917440127208,0.5666666666666667,0.06048445358084187,0.16305943088936456,0.16567716968057788,0.1774456125158824,0.9386265136763299,0.06068099542905919,0.0006924908946143171,0.5320845635033943
13,public_wifi,Limited Access,0.28440379046874986,0.2200096633172067,0.2221661541815937,0.45708585746809854,0.5383893395477036,0.3229044792146947,0.33796891857304523,0.6113442818808993,0.3401203808817924,0.6449814567855954,0.3410141054069907,0.5482974836746694,0.31886551371121696,0.6027115832915658,0.7066630861501534,0.35564924416426563,0.7533546677258447,0.3384955114952409,0.8044483328399721,0.3058552443404934,0.7523761074573485,0.670297315853776,0.34111324550272376,0.6844683545877176,0.3129715152740217,0.6907336984675413,0.34591523922325446,0.6818017035000432,0.5333333333333333,0.05855482093603285,0.15310858708718672,0.1558736806432176,0.16579624466689613,0.9475154582797092,0.05200726862812367,0.0004772730921712709,0.5054688505737572
14,public_wifi,Limited Access,0.7018507311910889,0.2846068935604528,0.5177135105218627,0.40332675538813123,0.0,0.3120663510514159,0.4085592667668102,0.6874820237114236,0.331124104393658,0.6246198580473482,0.340423366331765,0.5513295283813485,0.3284525292745771,0.6213626422029459,0.7666388804019622,0.36956638042818557,0.7016117054582293,0.32729543077856066,0.7343198049923232,0.30313818879325377,0.7355586371832897,0.7594434586111171,0.3421776251958451,0.7448521751666919,0.3232628159452608,0.7683018465994982,0.3345595588588942,0.7576902976142105,0.5,0.05785026841260087,0.14252395280683058,0.14828438273392502,0.1513413960466435,0.9560501737478027,0.043617339965804684,0.0003324862863970379,0.47810820844550056
15,public_wifi,No Access,0.046561216944154826,0.2531692665229019,0.0,0.4048646673814494,0.2620568828549692,0.3419660660956488,0.10140243046536747,0.4908118769210104,0.3068804849178172,0.6553119952967024,0.3569670186973565,0.5006582285998178,0.3361524963848263,0.5528428694500575,0.7565116570802949,0.3831809425628333,0.8028557778430371,0.3252076688187114,0.8597008827057405,0.29161138861845515,0.8016742739320983,0.7498232628961484,0.3442703283924969,0.650808066112255,0.32468077895196257,0.7745655145076723,0.33104889265554055,0.7258658266740717,0.4666666666666667,0.05499519437231664,0.13004646723799024,0.1398816286608012,0.14174337639555856,0.9611796210619398,0.0385779293451274,0.00024244959293795443,0.44860706140059076
16,public_wifi,No Access,0.4762046166795537,0.2733756595026728,0.40623023054507634,0.43007340146841544,0.6273141900555583,0.29655093902891166,0.49092218029994705,0.5840268284068546,0.30902388927365987,0.5809698691461821,0.3556867426743179,0.6096443397072026,0.3352893680520223,0.5915287876998971,0.7978655709869135,0.3822804674389945,0.8363285096284984,0.32603802893757583,0.858398015050737,0.2916815036234296,0.8280621459912999,0.732908523022022,0.3521382748707608,0.7100061560285432,0.32853199381570036,0.8047040656768462,0.3193297313135389,0.7483108140760304,0.43333333333333335,0.045996225846070826,0.12462818171026707,0.1291246901614471,0.13358423561554836,0.9675326305906388,0.03229179480862489,0.00017557460074202336,0.41930218108610423
